,postaja,datum,etp
5145,355,2007-02-02,0.5
5146,355,2007-02-03,1.9
5147,355,2007-02-04,1.2
5148,355,2007-02-05,1.1
5149,355,2007-02-06,0.8
5150,355,2007-02-07,0.4
5151,355,2007-02-08,1.6
5152,355,2007-02-09,0.7
5153,355,2007-02-10,0.6
5154,355,2007-02-11,0.5
5155,355,2007-02-12,1.0
5156,355,2007-02-13,1.1
5157,355,2007-02-14,1.3
5158,355,2007-02-15,0.7
5159,355,2007-02-16,0.9
5160,355,2007-02-17,0.7
5161,355,2007-02-18,0.7
5162,355,2007-02-19,0.7
5163,355,2007-02-20,1.0
5164,355,2007-02-21,0.8
5165,355,2007-02-22,0.8
5166,355,2007-02-23,1.0
5167,355,2007-02-24,1.1
5168,355,2007-02-25,0.8
5169,355,2007-02-26,0.7
5170,355,2007-02-27,1.1
5171,355,2007-02-28,1.2
5172,355,2007-03-01,1.5
5173,355,2007-03-02,0.9
5174,355,2007-03-03,0.7
5175,355,2007-03-04,1.8
5176,355,2007-03-05,1.7
5177,355,2007-03-06,2.0
5178,355,2007-03-07,1.6
5179,355,2007-03-08,0.7
5180,355,2007-03-09,1.8
5181,355,2007-03-10,2.1
5182,355,2007-03-11,2.2
5183,355,2007-03-12,1.9
5184,355,2007-03-13,1.8
5185,355,2007-03-14,2.4
5186,355,2007-03-15,2.0
5187,355,2007-03-16,1.7
5188,355,2007-03-17,2.0
5189,355,2007-03-18,3.3
5190,355,2007-03-19,0.9
5191,355,2007-03-20,0.6
5192,355,2007-03-21,0.9
5193,355,2007-03-22,1.5
5194,355,2007-03-23,2.3
5195,355,2007-03-24,0.6
5196,355,2007-03-25,2.5
5197,355,2007-03-26,2.5
5198,355,2007-03-27,2.4
5199,355,2007-03-28,2.2
5200,355,2007-03-29,1.7
5201,355,2007-03-30,1.6
5202,355,2007-03-31,1.8
5203,355,2007-04-01,2.5
5204,355,2007-04-02,2.6
5205,355,2007-04-03,2.7
5206,355,2007-04-04,1.6
5207,355,2007-04-05,2.6
5208,355,2007-04-06,2.9
5209,355,2007-04-07,3.2
5210,355,2007-04-08,2.5
5211,355,2007-04-09,2.9
5212,355,2007-04-10,3.0
5213,355,2007-04-11,2.8
5214,355,2007-04-12,3.0
5215,355,2007-04-13,3.2
5216,355,2007-04-14,3.3
5217,355,2007-04-15,3.6
5218,355,2007-04-16,3.4
5219,355,2007-04-17,3.2
5220,355,2007-04-18,2.9
5221,355,2007-04-19,3.0
5222,355,2007-04-20,3.7
5223,355,2007-04-21,3.6
5224,355,2007-04-22,3.3
5225,355,2007-04-23,3.7
5226,355,2007-04-24,2.1
5227,355,2007-04-25,4.0
5228,355,2007-04-26,3.5
5229,355,2007-04-27,3.7
5230,355,2007-04-28,3.9
5231,355,2007-04-29,4.3
5232,355,2007-04-30,3.5
5233,355,2007-05-01,3.4
5234,355,2007-05-02,3.4
5235,355,2007-05-03,3.2
5236,355,2007-05-04,2.5
5237,355,2007-05-05,2.4
5238,355,2007-05-06,3.0
5239,355,2007-05-07,4.1
5240,355,2007-05-08,3.0
5241,355,2007-05-09,2.2
5242,355,2007-05-10,3.7
5243,355,2007-05-11,5.6
5244,355,2007-05-12,2.6
5245,355,2007-05-13,4.4
5246,355,2007-05-14,6.3
5247,355,2007-05-15,1.4
5248,355,2007-05-16,1.8
5249,355,2007-05-17,3.5
5250,355,2007-05-18,4.9
5251,355,2007-05-19,3.7
5252,355,2007-05-20,4.0
5253,355,2007-05-21,4.6
5254,355,2007-05-22,5.6
5255,355,2007-05-23,5.3
5256,355,2007-05-24,4.9
5257,355,2007-05-25,5.3
5258,355,2007-05-26,5.3
5259,355,2007-05-27,5.3
5260,355,2007-05-28,3.0
5261,355,2007-05-29,3.3
5262,355,2007-05-30,1.9
5263,355,2007-05-31,3.8
5264,355,2007-06-01,4.4
5265,355,2007-06-02,3.6
5266,355,2007-06-03,3.8
5267,355,2007-06-04,3.0
5268,355,2007-06-05,3.2
5269,355,2007-06-06,3.5
5270,355,2007-06-07,3.1
5271,355,2007-06-08,4.3
5272,355,2007-06-09,4.8
5273,355,2007-06-10,5.2
5274,355,2007-06-11,4.8
5275,355,2007-06-12,4.6
5276,355,2007-06-13,4.7
5277,355,2007-06-14,5.2
5278,355,2007-06-15,5.7
5279,355,2007-06-16,4.3
5280,355,2007-06-17,5.2
5281,355,2007-06-18,4.7
5282,355,2007-06-19,5.3
5283,355,2007-06-20,5.6
5284,355,2007-06-21,5.5
5285,355,2007-06-22,6.3
5286,355,2007-06-23,3.4
5287,355,2007-06-24,4.6
5288,355,2007-06-25,5.5
5289,355,2007-06-26,3.8
5290,355,2007-06-27,3.0
5291,355,2007-06-28,3.5
5292,355,2007-06-29,4.3
5293,355,2007-06-30,3.7
5294,355,2007-07-01,5.0
5295,355,2007-07-02,6.8
5296,355,2007-07-03,5.2
5297,355,2007-07-04,1.6
5298,355,2007-07-05,5.2
5299,355,2007-07-06,4.4
5300,355,2007-07-07,5.1
5301,355,2007-07-08,5.0
5302,355,2007-07-09,5.5
5303,355,2007-07-10,2.1
5304,355,2007-07-11,3.4
5305,355,2007-07-12,4.0
5306,355,2007-07-13,4.7
5307,355,2007-07-14,5.5
5308,355,2007-07-15,5.7
5309,355,2007-07-16,6.8
5310,355,2007-07-17,6.1
5311,355,2007-07-18,5.6
5312,355,2007-07-19,5.1
5313,355,2007-07-20,6.2
5314,355,2007-07-21,5.5
5315,355,2007-07-22,7.0
5316,355,2007-07-23,5.8
5317,355,2007-07-24,3.9
5318,355,2007-07-25,4.8
5319,355,2007-07-26,5.2
5320,355,2007-07-27,5.8
5321,355,2007-07-28,5.5
5322,355,2007-07-29,3.6
5323,355,2007-07-30,0.9
5324,355,2007-07-31,3.9
5325,355,2007-08-01,4.5
5326,355,2007-08-02,4.7
5327,355,2007-08-03,2.0
5328,355,2007-08-04,4.4
5329,355,2007-08-05,5.3
5330,355,2007-08-06,4.5
5331,355,2007-08-07,4.8
5332,355,2007-08-08,4.1
5333,355,2007-08-09,3.9
5334,355,2007-08-10,2.2
5335,355,2007-08-11,1.0
5336,355,2007-08-12,2.9
5337,355,2007-08-13,4.1
5338,355,2007-08-14,4.3
5339,355,2007-08-15,4.8
5340,355,2007-08-16,4.8
5341,355,2007-08-17,4.5
5342,355,2007-08-18,3.7
5343,355,2007-08-19,3.0
5344,355,2007-08-20,1.8
5345,355,2007-08-21,4.1
5346,355,2007-08-22,4.1
5347,355,2007-08-23,4.5
5348,355,2007-08-24,3.8
5349,355,2007-08-25,3.6
5350,355,2007-08-26,4.2
5351,355,2007-08-27,4.3
5352,355,2007-08-28,3.3
5353,355,2007-08-29,1.0
5354,355,2007-08-30,1.0
5355,355,2007-08-31,1.3
5356,355,2007-09-01,3.2
5357,355,2007-09-02,2.9
5358,355,2007-09-03,3.3
5359,355,2007-09-04,1.2
5360,355,2007-09-05,2.7
5361,355,2007-09-06,0.9
5362,355,2007-09-07,0.7
5363,355,2007-09-08,1.8
5364,355,2007-09-09,2.3
5365,355,2007-09-10,2.4
5366,355,2007-09-11,2.7
5367,355,2007-09-12,2.4
5368,355,2007-09-13,2.2
5369,355,2007-09-14,2.7
5370,355,2007-09-15,2.0
5371,355,2007-09-16,2.8
5372,355,2007-09-17,2.6
5373,355,2007-09-18,1.3
5374,355,2007-09-19,1.7
5375,355,2007-09-20,2.0
5376,355,2007-09-21,2.1
5377,355,2007-09-22,2.1
5378,355,2007-09-23,2.1
5379,355,2007-09-24,2.2
5380,355,2007-09-25,1.9
5381,355,2007-09-26,1.7
5382,355,2007-09-27,1.1
5383,355,2007-09-28,2.0
5384,355,2007-09-29,2.2
5385,355,2007-09-30,1.8
5386,355,2007-10-01,1.9
5387,355,2007-10-02,1.7
5388,355,2007-10-03,1.7
5389,355,2007-10-04,0.8
5390,355,2007-10-05,1.0
5391,355,2007-10-06,1.2
5392,355,2007-10-07,1.5
5393,355,2007-10-08,1.4
5394,355,2007-10-09,1.4
5395,355,2007-10-10,0.9
5396,355,2007-10-11,1.6
5397,355,2007-10-12,1.2
5398,355,2007-10-13,2.0
5399,355,2007-10-14,1.3
5400,355,2007-10-15,1.2
5401,355,2007-10-16,1.1
5402,355,2007-10-17,1.0
5403,355,2007-10-18,0.6
5404,355,2007-10-19,1.3
5405,355,2007-10-20,0.7
5406,355,2007-10-21,0.8
5407,355,2007-10-22,0.9
5408,355,2007-10-23,0.4
5409,355,2007-10-24,0.4
5410,355,2007-10-25,0.6
5411,355,2007-10-26,0.5
5412,355,2007-10-27,0.5
5413,355,2007-10-28,0.4
5414,355,2007-10-29,0.5
5415,355,2007-10-30,0.5
5416,355,2007-10-31,1.3
5417,355,2007-11-01,1.0
5418,355,2007-11-02,0.6
5419,355,2007-11-03,0.6
5420,355,2007-11-04,0.5
5421,355,2007-11-05,0.7
5422,355,2007-11-06,0.4
5423,355,2007-11-07,0.7
5424,355,2007-11-08,0.5
5425,355,2007-11-09,0.5
5426,355,2007-11-10,1.0
5427,355,2007-11-11,1.0
5428,355,2007-11-12,0.8
5429,355,2007-11-13,0.5
5430,355,2007-11-14,0.4
5431,355,2007-11-15,1.6
5432,355,2007-11-16,0.8
5433,355,2007-11-17,0.6
5434,355,2007-11-18,0.2
5435,355,2007-11-19,0.2
5436,355,2007-11-20,0.3
5437,355,2007-11-21,0.6
5438,355,2007-11-22,0.9
5439,355,2007-11-23,0.8
5440,355,2007-11-24,0.5
5441,355,2007-11-25,0.4
5442,355,2007-11-26,0.9
5443,355,2007-11-27,0.3
5444,355,2007-11-28,0.1
5445,355,2007-11-29,0.2
5446,355,2007-11-30,0.1
5447,355,2007-12-01,0.2
5448,355,2007-12-02,0.3
5449,355,2007-12-03,0.8
5450,355,2007-12-04,0.4
5451,355,2007-12-05,0.3
5452,355,2007-12-06,0.2
5453,355,2007-12-07,0.3
5454,355,2007-12-08,0.4
5455,355,2007-12-09,0.4
5456,355,2007-12-10,0.2
5457,355,2007-12-11,0.3
5458,355,2007-12-12,0.5
5459,355,2007-12-13,1.5
5460,355,2007-12-14,0.8
5461,355,2007-12-15,0.3
5462,355,2007-12-16,0.2
5463,355,2007-12-17,0.3
5464,355,2007-12-18,0.1
5465,355,2007-12-19,0.2
5466,355,2007-12-20,0.2
5467,355,2007-12-21,0.2
5468,355,2007-12-22,0.2
5469,355,2007-12-23,0.2
5470,355,2007-12-24,0.1
5471,355,2007-12-25,0.1
5472,355,2007-12-26,0.1
5473,355,2007-12-27,0.2
5474,355,2007-12-28,0.2
5475,355,2007-12-29,0.2
5476,355,2007-12-30,0.2
5477,355,2007-12-31,0.1
5478,355,2008-01-01,0.2
5479,355,2008-01-02,0.2
5480,355,2008-01-03,0.2
5481,355,2008-01-04,0.2
5482,355,2008-01-05,0.2
5483,355,2008-01-06,0.1
5484,355,2008-01-07,0.1
5485,355,2008-01-08,0.0
5486,355,2008-01-09,0.2
5487,355,2008-01-10,0.2
5488,355,2008-01-11,0.2
5489,355,2008-01-12,0.6
5490,355,2008-01-13,0.4
5491,355,2008-01-14,0.4
5492,355,2008-01-15,0.3
5493,355,2008-01-16,0.7
5494,355,2008-01-17,0.4
5495,355,2008-01-18,0.3
5496,355,2008-01-19,0.3
5497,355,2008-01-20,0.4
5498,355,2008-01-21,0.3
5499,355,2008-01-22,0.5
5500,355,2008-01-23,0.7
5501,355,2008-01-24,0.5
5502,355,2008-01-25,0.4
5503,355,2008-01-26,0.3
5504,355,2008-01-27,1.5
5505,355,2008-01-28,0.9
5506,355,2008-01-29,0.4
5507,355,2008-01-30,0.7
5508,355,2008-01-31,0.5
5509,355,2008-02-01,1.3
5510,355,2008-02-02,1.1
5511,355,2008-02-03,0.5
5512,355,2008-02-04,0.6
5513,355,2008-02-05,0.5
5514,355,2008-02-06,0.4
5515,355,2008-02-07,1.4
5516,355,2008-02-08,1.0
5517,355,2008-02-09,0.7
5518,355,2008-02-10,0.8
5519,355,2008-02-11,0.5
5520,355,2008-02-12,0.6
5521,355,2008-02-13,0.6
5522,355,2008-02-14,0.4
5523,355,2008-02-15,1.0
5524,355,2008-02-16,1.5
5525,355,2008-02-17,0.7
5526,355,2008-02-18,1.0
5527,355,2008-02-19,1.0
5528,355,2008-02-20,1.4
5529,355,2008-02-21,1.0
5530,355,2008-02-22,1.1
5531,355,2008-02-23,1.5
5532,355,2008-02-24,1.7
5533,355,2008-02-25,1.5
5534,355,2008-02-26,2.2
5535,355,2008-02-27,1.6
5536,355,2008-02-28,1.2
5537,355,2008-02-29,1.6
5538,355,2008-03-01,1.8
5539,355,2008-03-02,2.3
5540,355,2008-03-03,1.8
5541,355,2008-03-04,1.1
5542,355,2008-03-05,1.6
5543,355,2008-03-06,0.6
5544,355,2008-03-07,0.8
5545,355,2008-03-08,0.6
5546,355,2008-03-09,1.3
5547,355,2008-03-10,1.7
5548,355,2008-03-11,0.7
5549,355,2008-03-12,1.9
5550,355,2008-03-13,2.4
5551,355,2008-03-14,1.6
5552,355,2008-03-15,1.6
5553,355,2008-03-16,2.7
5554,355,2008-03-17,2.1
5555,355,2008-03-18,0.9
5556,355,2008-03-19,1.7
5557,355,2008-03-20,1.2
5558,355,2008-03-21,1.6
5559,355,2008-03-22,0.6
5560,355,2008-03-23,0.8
5561,355,2008-03-24,1.1
5562,355,2008-03-25,1.6
5563,355,2008-03-26,1.7
5564,355,2008-03-27,1.4
5565,355,2008-03-28,1.4
5566,355,2008-03-29,1.7
5567,355,2008-03-30,2.5
5568,355,2008-03-31,2.7
5569,355,2008-04-01,3.2
5570,355,2008-04-02,1.3
5571,355,2008-04-03,1.8
5572,355,2008-04-04,2.9
5573,355,2008-04-05,2.1
5574,355,2008-04-06,2.4
5575,355,2008-04-07,2.3
5576,355,2008-04-08,1.3
5577,355,2008-04-09,3.2
5578,355,2008-04-10,3.9
5579,355,2008-04-11,2.7
5580,355,2008-04-12,1.2
5581,355,2008-04-13,2.6
5582,355,2008-04-14,2.8
5583,355,2008-04-15,1.6
5584,355,2008-04-16,2.5
5585,355,2008-04-17,1.8
5586,355,2008-04-18,2.2
5587,355,2008-04-19,2.9
5588,355,2008-04-20,3.7
5589,355,2008-04-21,3.1
5590,355,2008-04-22,2.3
5591,355,2008-04-23,2.0
5592,355,2008-04-24,3.1
5593,355,2008-04-25,2.2
5594,355,2008-04-26,3.5
5595,355,2008-04-27,3.8
5596,355,2008-04-28,3.8
5597,355,2008-04-29,2.1
5598,355,2008-04-30,3.7
5599,355,2008-05-01,3.3
5600,355,2008-05-02,3.4
5601,355,2008-05-03,3.8
5602,355,2008-05-04,3.7
5603,355,2008-05-05,3.1
5604,355,2008-05-06,2.9
5605,355,2008-05-07,3.7
5606,355,2008-05-08,4.0
5607,355,2008-05-09,3.6
5608,355,2008-05-10,3.5
5609,355,2008-05-11,3.5
5610,355,2008-05-12,4.2
5611,355,2008-05-13,4.3
5612,355,2008-05-14,4.6
5613,355,2008-05-15,5.2
5614,355,2008-05-16,4.9
5615,355,2008-05-17,4.5
5616,355,2008-05-18,2.8
5617,355,2008-05-19,4.2
5618,355,2008-05-20,1.0
5619,355,2008-05-21,1.5
5620,355,2008-05-22,2.7
5621,355,2008-05-23,2.8
5622,355,2008-05-24,4.4
5623,355,2008-05-25,4.4
5624,355,2008-05-26,4.7
5625,355,2008-05-27,5.5
5626,355,2008-05-28,5.8
5627,355,2008-05-29,5.1
5628,355,2008-05-30,5.1
5629,355,2008-05-31,5.4
5630,355,2008-06-01,5.5
5631,355,2008-06-02,3.8
5632,355,2008-06-03,3.3
5633,355,2008-06-04,2.8
5634,355,2008-06-05,2.3
5635,355,2008-06-06,3.4
5636,355,2008-06-07,2.4
5637,355,2008-06-08,3.0
5638,355,2008-06-09,4.0
5639,355,2008-06-10,5.1
5640,355,2008-06-11,4.0
5641,355,2008-06-12,2.3
5642,355,2008-06-13,2.0
5643,355,2008-06-14,2.2
5644,355,2008-06-15,3.8
5645,355,2008-06-16,4.2
5646,355,2008-06-17,2.3
5647,355,2008-06-18,2.5
5648,355,2008-06-19,5.1
5649,355,2008-06-20,4.4
5650,355,2008-06-21,5.1
5651,355,2008-06-22,5.9
5652,355,2008-06-23,6.1
5653,355,2008-06-24,6.0
5654,355,2008-06-25,5.3
5655,355,2008-06-26,5.5
5656,355,2008-06-27,4.4
5657,355,2008-06-28,5.0
5658,355,2008-06-29,5.2
5659,355,2008-06-30,3.2
5660,355,2008-07-01,4.8
5661,355,2008-07-02,5.3
5662,355,2008-07-03,5.8
5663,355,2008-07-04,4.3
5664,355,2008-07-05,5.2
5665,355,2008-07-06,5.4
5666,355,2008-07-07,6.1
5667,355,2008-07-08,1.4
5668,355,2008-07-09,4.1
5669,355,2008-07-10,4.6
5670,355,2008-07-11,5.9
5671,355,2008-07-12,5.8
5672,355,2008-07-13,4.1
5673,355,2008-07-14,2.0
5674,355,2008-07-15,4.5
5675,355,2008-07-16,4.9
5676,355,2008-07-17,4.5
5677,355,2008-07-18,2.8
5678,355,2008-07-19,5.1
5679,355,2008-07-20,4.8
5680,355,2008-07-21,2.1
5681,355,2008-07-22,3.5
5682,355,2008-07-23,1.6
5683,355,2008-07-24,2.0
5684,355,2008-07-25,2.5
5685,355,2008-07-26,5.0
5686,355,2008-07-27,4.8
5687,355,2008-07-28,4.8
5688,355,2008-07-29,4.4
5689,355,2008-07-30,3.7
5690,355,2008-07-31,4.3
5691,355,2008-08-01,4.8
5692,355,2008-08-02,4.2
5693,355,2008-08-03,4.8
5694,355,2008-08-04,4.7
5695,355,2008-08-05,2.2
5696,355,2008-08-06,4.5
5697,355,2008-08-07,4.6
5698,355,2008-08-08,3.1
5699,355,2008-08-09,4.0
5700,355,2008-08-10,4.0
5701,355,2008-08-11,4.4
5702,355,2008-08-12,5.3
5703,355,2008-08-13,5.3
5704,355,2008-08-14,4.5
5705,355,2008-08-15,5.0
5706,355,2008-08-16,2.0
5707,355,2008-08-17,3.3
5708,355,2008-08-18,4.1
5709,355,2008-08-19,4.2
5710,355,2008-08-20,4.1
5711,355,2008-08-21,3.9
5712,355,2008-08-22,4.1
5713,355,2008-08-23,3.0
5714,355,2008-08-24,3.1
5715,355,2008-08-25,3.4
5716,355,2008-08-26,3.5
5717,355,2008-08-27,3.6
5718,355,2008-08-28,3.8
5719,355,2008-08-29,3.8
5720,355,2008-08-30,2.9
5721,355,2008-08-31,3.5
5722,355,2008-09-01,3.0
5723,355,2008-09-02,3.0
5724,355,2008-09-03,3.6
5725,355,2008-09-04,4.4
5726,355,2008-09-05,4.3
5727,355,2008-09-06,5.2
5728,355,2008-09-07,3.7
5729,355,2008-09-08,2.6
5730,355,2008-09-09,3.2
5731,355,2008-09-10,3.1
5732,355,2008-09-11,3.1
5733,355,2008-09-12,2.9
5734,355,2008-09-13,2.4
5735,355,2008-09-14,1.0
5736,355,2008-09-15,1.4
5737,355,2008-09-16,1.9
5738,355,2008-09-17,2.5
5739,355,2008-09-18,2.1
5740,355,2008-09-19,2.1
5741,355,2008-09-20,2.4
5742,355,2008-09-21,2.1
5743,355,2008-09-22,1.1
5744,355,2008-09-23,1.4
5745,355,2008-09-24,1.6
5746,355,2008-09-25,1.7
5747,355,2008-09-26,2.2
5748,355,2008-09-27,2.0
5749,355,2008-09-28,1.3
5750,355,2008-09-29,1.9
5751,355,2008-09-30,2.1
5752,355,2008-10-01,2.4
5753,355,2008-10-02,1.9
5754,355,2008-10-03,0.9
5755,355,2008-10-04,1.1
5756,355,2008-10-05,1.8
5757,355,2008-10-06,1.6
5758,355,2008-10-07,1.5
5759,355,2008-10-08,1.4
5760,355,2008-10-09,1.7
5761,355,2008-10-10,1.6
5762,355,2008-10-11,1.4
5763,355,2008-10-12,1.2
5764,355,2008-10-13,1.3
5765,355,2008-10-14,1.2
5766,355,2008-10-15,1.2
5767,355,2008-10-16,2.2
5768,355,2008-10-17,0.8
5769,355,2008-10-18,1.1
5770,355,2008-10-19,0.9
5771,355,2008-10-20,1.0
5772,355,2008-10-21,0.8
5773,355,2008-10-22,0.9
5774,355,2008-10-23,0.9
5775,355,2008-10-24,0.7
5776,355,2008-10-25,0.6
5777,355,2008-10-26,0.7
5778,355,2008-10-27,0.8
5779,355,2008-10-28,1.2
5780,355,2008-10-29,1.8
5781,355,2008-10-30,1.8
5782,355,2008-10-31,1.4
5783,355,2008-11-01,0.8
5784,355,2008-11-02,0.6
5785,355,2008-11-03,1.1
5786,355,2008-11-04,0.8
5787,355,2008-11-05,0.9
5788,355,2008-11-06,0.6
5789,355,2008-11-07,0.6
5790,355,2008-11-08,0.6
5791,355,2008-11-09,0.5
5792,355,2008-11-10,0.5
5793,355,2008-11-11,0.6
5794,355,2008-11-12,0.5
5795,355,2008-11-13,0.6
5796,355,2008-11-14,0.6
5797,355,2008-11-15,0.5
5798,355,2008-11-16,0.3
5799,355,2008-11-17,0.8
5800,355,2008-11-18,0.4
5801,355,2008-11-19,0.2
5802,355,2008-11-20,1.1
5803,355,2008-11-21,0.5
5804,355,2008-11-22,0.8
5805,355,2008-11-23,0.7
5806,355,2008-11-24,0.8
5807,355,2008-11-25,0.3
5808,355,2008-11-26,0.2
5809,355,2008-11-27,0.4
5810,355,2008-11-28,0.3
5811,355,2008-11-29,0.4
5812,355,2008-11-30,0.5
5813,355,2008-12-01,0.6
5814,355,2008-12-02,0.5
5815,355,2008-12-03,0.4
5816,355,2008-12-04,0.3
5817,355,2008-12-05,0.8
5818,355,2008-12-06,0.4
5819,355,2008-12-07,0.4
5820,355,2008-12-08,0.2
5821,355,2008-12-09,0.1
5822,355,2008-12-10,0.9
5823,355,2008-12-11,0.4
5824,355,2008-12-12,0.6
5825,355,2008-12-13,0.4
5826,355,2008-12-14,0.4
5827,355,2008-12-15,0.4
5828,355,2008-12-16,0.4
5829,355,2008-12-17,0.4
5830,355,2008-12-18,0.5
5831,355,2008-12-19,0.4
5832,355,2008-12-20,0.3
5833,355,2008-12-21,0.3
5834,355,2008-12-22,0.2
5835,355,2008-12-23,0.1
5836,355,2008-12-24,0.3
5837,355,2008-12-25,0.5
5838,355,2008-12-26,0.4
5839,355,2008-12-27,0.5
5840,355,2008-12-28,0.3
5841,355,2008-12-29,0.3
5842,355,2008-12-30,0.3
5843,355,2008-12-31,0.4
5844,355,2009-01-01,0.3
5845,355,2009-01-02,0.4
5846,355,2009-01-03,0.1
5847,355,2009-01-04,0.1
5848,355,2009-01-05,0.2
5849,355,2009-01-06,0.2
5850,355,2009-01-07,0.4
5851,355,2009-01-08,0.4
5852,355,2009-01-09,0.1
5853,355,2009-01-10,0.2
5854,355,2009-01-11,0.2
5855,355,2009-01-12,0.3
5856,355,2009-01-13,0.3
5857,355,2009-01-14,0.2
5858,355,2009-01-15,0.2
5859,355,2009-01-16,0.2
5860,355,2009-01-17,0.2
5861,355,2009-01-18,0.5
5862,355,2009-01-19,0.6
5863,355,2009-01-20,1.2
5864,355,2009-01-21,0.5
5865,355,2009-01-22,0.3
5866,355,2009-01-23,0.5
5867,355,2009-01-24,0.2
5868,355,2009-01-25,0.3
5869,355,2009-01-26,0.3
5870,355,2009-01-27,0.4
5871,355,2009-01-28,0.3
5872,355,2009-01-29,0.6
5873,355,2009-01-30,0.6
5874,355,2009-01-31,0.4
5875,355,2009-02-01,0.3
5876,355,2009-02-02,0.3
5877,355,2009-02-03,0.3
5878,355,2009-02-04,0.3
5879,355,2009-02-05,0.9
5880,355,2009-02-06,1.2
5881,355,2009-02-07,0.8
5882,355,2009-02-08,0.5
5883,355,2009-02-09,1.1
5884,355,2009-02-10,1.1
5885,355,2009-02-11,1.4
5886,355,2009-02-12,1.2
5887,355,2009-02-13,1.1
5888,355,2009-02-14,1.3
5889,355,2009-02-15,0.9
5890,355,2009-02-16,0.8
5891,355,2009-02-17,0.7
5892,355,2009-02-18,1.1
5893,355,2009-02-19,1.3
5894,355,2009-02-20,0.7
5895,355,2009-02-21,0.7
5896,355,2009-02-22,0.4
5897,355,2009-02-23,0.5
5898,355,2009-02-24,0.4
5899,355,2009-02-25,0.9
5900,355,2009-02-26,0.9
5901,355,2009-02-27,1.0
5902,355,2009-02-28,1.4
5903,355,2009-03-01,1.3
5904,355,2009-03-02,0.7
5905,355,2009-03-03,0.7
5906,355,2009-03-04,0.9
5907,355,2009-03-05,0.7
5908,355,2009-03-06,1.0
5909,355,2009-03-07,1.3
5910,355,2009-03-08,2.1
5911,355,2009-03-09,1.1
5912,355,2009-03-10,1.5
5913,355,2009-03-11,2.5
5914,355,2009-03-12,1.8
5915,355,2009-03-13,1.7
5916,355,2009-03-14,1.7
5917,355,2009-03-15,0.8
5918,355,2009-03-16,2.1
5919,355,2009-03-17,1.3
5920,355,2009-03-18,3.2
5921,355,2009-03-19,0.7
5922,355,2009-03-20,1.6
5923,355,2009-03-21,2.4
5924,355,2009-03-22,2.3
5925,355,2009-03-23,2.3
5926,355,2009-03-24,1.3
5927,355,2009-03-25,1.9
5928,355,2009-03-26,1.8
5929,355,2009-03-27,2.4
5930,355,2009-03-28,2.6
5931,355,2009-03-29,0.7
5932,355,2009-03-30,1.0
5933,355,2009-03-31,1.3
5934,355,2009-04-01,0.9
5935,355,2009-04-02,2.8
5936,355,2009-04-03,2.0
5937,355,2009-04-04,2.8
5938,355,2009-04-05,3.1
5939,355,2009-04-06,2.8
5940,355,2009-04-07,3.1
5941,355,2009-04-08,3.4
5942,355,2009-04-09,3.0
5943,355,2009-04-10,3.4
5944,355,2009-04-11,3.4
5945,355,2009-04-12,3.4
5946,355,2009-04-13,3.6
5947,355,2009-04-14,3.0
5948,355,2009-04-15,3.4
5949,355,2009-04-16,3.5
5950,355,2009-04-17,3.5
5951,355,2009-04-18,3.8
5952,355,2009-04-19,1.5
5953,355,2009-04-20,2.7
5954,355,2009-04-21,2.6
5955,355,2009-04-22,3.8
5956,355,2009-04-23,1.2
5957,355,2009-04-24,3.4
5958,355,2009-04-25,3.4
5959,355,2009-04-26,3.8
5960,355,2009-04-27,3.4
5961,355,2009-04-28,2.3
5962,355,2009-04-29,2.4
5963,355,2009-04-30,3.2
5964,355,2009-05-01,4.4
5965,355,2009-05-02,4.2
5966,355,2009-05-03,3.6
5967,355,2009-05-04,3.7
5968,355,2009-05-05,3.6
5969,355,2009-05-06,2.8
5970,355,2009-05-07,3.8
5971,355,2009-05-08,4.5
5972,355,2009-05-09,4.1
5973,355,2009-05-10,4.4
5974,355,2009-05-11,4.7
5975,355,2009-05-12,3.5
5976,355,2009-05-13,1.7
5977,355,2009-05-14,1.8
5978,355,2009-05-15,2.6
5979,355,2009-05-16,4.0
5980,355,2009-05-17,4.5
5981,355,2009-05-18,4.7
5982,355,2009-05-19,4.4
5983,355,2009-05-20,5.1
5984,355,2009-05-21,5.0
5985,355,2009-05-22,4.2
5986,355,2009-05-23,4.1
5987,355,2009-05-24,2.8
5988,355,2009-05-25,4.6
5989,355,2009-05-26,5.5
5990,355,2009-05-27,1.2
5991,355,2009-05-28,4.3
5992,355,2009-05-29,4.2
5993,355,2009-05-30,1.3
5994,355,2009-05-31,4.3
5995,355,2009-06-01,2.9
5996,355,2009-06-02,3.2
5997,355,2009-06-03,4.5
5998,355,2009-06-04,2.6
5999,355,2009-06-05,1.6
6000,355,2009-06-06,4.5
6001,355,2009-06-07,2.2
6002,355,2009-06-08,4.8
6003,355,2009-06-09,6.0
6004,355,2009-06-10,4.8
6005,355,2009-06-11,3.9
6006,355,2009-06-12,4.9
6007,355,2009-06-13,4.8
6008,355,2009-06-14,5.2
6009,355,2009-06-15,4.1
6010,355,2009-06-16,4.1
6011,355,2009-06-17,4.5
6012,355,2009-06-18,5.3
6013,355,2009-06-19,6.4
6014,355,2009-06-20,1.1
6015,355,2009-06-21,5.3
6016,355,2009-06-22,1.5
6017,355,2009-06-23,0.8
6018,355,2009-06-24,2.1
